agent_id,shift,assigned,assigned_skill,assignment_type
A0000,early,0,,unassigned
A0000,late,1,billing,regular
A0001,early,1,technical,regular
A0001,late,0,,unassigned
A0002,early,0,,unassigned
A0002,late,1,account,regular
A0003,early,0,,unassigned
A0003,late,1,fraud,reserve
A0004,early,0,,unassigned
A0004,late,1,billing,regular
A0005,early,1,technical,regular
A0005,late,0,,unassigned
A0006,early,0,,unassigned
A0006,late,1,account,regular
A0007,early,0,,unassigned
A0007,late,1,fraud,regular
A0008,early,1,billing,regular
A0008,late,0,,unassigned
A0009,early,0,,unassigned
A0009,late,1,technical,regular
A0010,early,1,fraud,regular
A0010,late,0,,unassigned
A0011,early,0,,unassigned
A0011,late,0,,unassigned
A0012,early,1,billing,regular
A0012,late,0,,unassigned
A0013,early,1,technical,regular
A0013,late,0,,unassigned
A0014,early,1,account,regular
A0014,late,0,,unassigned
A0015,early,0,,unassigned
A0015,late,1,fraud,regular
A0016,early,1,billing,regular
A0016,late,0,,unassigned
A0017,early,0,,unassigned
A0017,late,1,technical,regular
A0018,early,0,,unassigned
A0018,late,1,account,regular
A0019,early,0,,unassigned
A0019,late,0,,unassigned
A0020,early,1,technical,regular
A0020,late,0,,unassigned
A0021,early,1,technical,regular
A0021,late,0,,unassigned
A0022,early,0,,unassigned
A0022,late,1,fraud,regular
A0023,early,0,,unassigned
A0023,late,1,billing,regular
A0024,early,0,,unassigned
A0024,late,1,billing,regular
A0025,early,0,,unassigned
A0025,late,1,technical,regular
A0026,early,0,,unassigned
A0026,late,0,,unassigned
A0027,early,1,fraud,regular
A0027,late,0,,unassigned
A0028,early,1,billing,regular
A0028,late,0,,unassigned
A0029,early,1,technical,regular
A0029,late,0,,unassigned
A0030,early,0,,unassigned
A0030,late,0,,unassigned
A0031,early,1,fraud,regular
A0031,late,0,,unassigned
A0032,early,1,technical,regular
A0032,late,0,,unassigned
A0033,early,0,,unassigned
A0033,late,1,technical,regular
A0034,early,0,,unassigned
A0034,late,0,,unassigned
A0035,early,0,,unassigned
A0035,late,1,fraud,regular
A0036,early,0,,unassigned
A0036,late,0,,unassigned
A0037,early,0,,unassigned
A0037,late,1,technical,regular
A0038,early,0,,unassigned
A0038,late,1,account,regular
A0039,early,0,,unassigned
A0039,late,0,,unassigned
A0040,early,0,,unassigned
A0040,late,0,,unassigned
A0041,early,0,,unassigned
A0041,late,1,technical,regular
A0042,early,1,account,regular
A0042,late,0,,unassigned
A0043,early,0,,unassigned
A0043,late,1,fraud,regular
A0044,early,0,,unassigned
A0044,late,1,technical,regular
A0045,early,1,technical,regular
A0045,late,0,,unassigned
A0046,early,0,,unassigned
A0046,late,1,fraud,regular
A0047,early,1,fraud,regular
A0047,late,0,,unassigned
A0048,early,0,,unassigned
A0048,late,0,,unassigned
A0049,early,0,,unassigned
A0049,late,1,technical,regular
A0050,early,0,,unassigned
A0050,late,1,account,regular
A0051,early,0,,unassigned
A0051,late,0,,unassigned
A0052,early,0,,unassigned
A0052,late,0,,unassigned
A0053,early,1,technical,regular
A0053,late,0,,unassigned
A0054,early,1,account,regular
A0054,late,0,,unassigned
A0055,early,0,,unassigned
A0055,late,0,,unassigned
A0056,early,1,technical,regular
A0056,late,0,,unassigned
A0057,early,1,technical,regular
A0057,late,0,,unassigned
A0058,early,0,,unassigned
A0058,late,1,account,regular
A0059,early,1,fraud,regular
A0059,late,0,,unassigned
A0060,early,0,,unassigned
A0060,late,1,billing,regular
A0061,early,1,technical,regular
A0061,late,0,,unassigned
A0062,early,1,account,regular
A0062,late,0,,unassigned
A0063,early,1,fraud,regular
A0063,late,0,,unassigned
A0064,early,0,,unassigned
A0064,late,1,billing,regular
A0065,early,0,,unassigned
A0065,late,0,,unassigned
A0066,early,0,,unassigned
A0066,late,1,account,regular
A0067,early,0,,unassigned
A0067,late,1,billing,regular
A0068,early,0,,unassigned
A0068,late,0,,unassigned
A0069,early,0,,unassigned
A0069,late,0,,unassigned
A0070,early,0,,unassigned
A0070,late,1,fraud,regular
A0071,early,0,,unassigned
A0071,late,0,,unassigned
A0072,early,0,,unassigned
A0072,late,1,technical,reserve
A0073,early,0,,unassigned
A0073,late,1,technical,regular
A0074,early,0,,unassigned
A0074,late,1,account,regular
A0075,early,0,,unassigned
A0075,late,0,,unassigned
A0076,early,0,,unassigned
A0076,late,1,billing,regular
A0077,early,1,technical,regular
A0077,late,0,,unassigned
A0078,early,1,account,regular
A0078,late,0,,unassigned
A0079,early,0,,unassigned
A0079,late,1,fraud,regular
A0080,early,0,,unassigned
A0080,late,1,billing,regular
A0081,early,0,,unassigned
A0081,late,1,account,regular
A0082,early,0,,unassigned
A0082,late,0,,unassigned
A0083,early,1,billing,regular
A0083,late,0,,unassigned
A0084,early,0,,unassigned
A0084,late,0,,unassigned
A0085,early,0,,unassigned
A0085,late,1,technical,regular
A0086,early,1,fraud,regular
A0086,late,0,,unassigned
A0087,early,0,,unassigned
A0087,late,1,fraud,regular
A0088,early,0,,unassigned
A0088,late,0,,vto
A0089,early,0,,unassigned
