agent_id,shift,assigned,assigned_skill,assignment_type
A0000,early_1,0,,unassigned
A0000,early_2,0,,unassigned
A0000,late_1,1,billing,regular
A0000,late_2,1,billing,regular
A0001,early_1,0,,unassigned
A0001,early_2,1,account,regular
A0001,late_1,0,,unassigned
A0001,late_2,0,,unassigned
A0002,early_1,0,,unassigned
A0002,early_2,0,,unassigned
A0002,late_1,1,account,regular
A0002,late_2,1,account,regular
A0003,early_1,0,,unassigned
A0003,early_2,0,,unassigned
A0003,late_1,1,fraud,regular
A0003,late_2,1,fraud,regular
A0004,early_1,0,,unassigned
A0004,early_2,1,billing,regular
A0004,late_1,1,billing,regular
A0004,late_2,0,,unassigned
A0005,early_1,1,technical,regular
A0005,early_2,1,technical,regular
A0005,late_1,0,,unassigned
A0005,late_2,0,,unassigned
A0006,early_1,0,,unassigned
A0006,early_2,1,account,regular
A0006,late_1,1,account,regular
A0006,late_2,0,,unassigned
A0007,early_1,0,,unassigned
A0007,early_2,0,,unassigned
A0007,late_1,1,fraud,regular
A0007,late_2,1,fraud,regular
A0008,early_1,1,billing,regular
A0008,early_2,1,billing,regular
A0008,late_1,0,,unassigned
A0008,late_2,0,,unassigned
A0009,early_1,0,,unassigned
A0009,early_2,1,technical,regular
A0009,late_1,1,technical,regular
A0009,late_2,0,,unassigned
A0010,early_1,0,,unassigned
A0010,early_2,1,fraud,regular
A0010,late_1,1,fraud,regular
A0010,late_2,0,,unassigned
A0011,early_1,0,,unassigned
A0011,early_2,0,,unassigned
A0011,late_1,1,fraud,regular
A0011,late_2,0,,unassigned
A0012,early_1,1,billing,regular
A0012,early_2,1,billing,regular
A0012,late_1,0,,unassigned
A0012,late_2,0,,unassigned
A0013,early_1,1,technical,regular
A0013,early_2,1,technical,regular
A0013,late_1,0,,unassigned
A0013,late_2,0,,unassigned
A0014,early_1,1,account,regular
A0014,early_2,1,account,regular
A0014,late_1,0,,unassigned
A0014,late_2,0,,unassigned
A0015,early_1,0,,unassigned
A0015,early_2,0,,unassigned
A0015,late_1,1,fraud,regular
A0015,late_2,1,fraud,regular
A0016,early_1,1,billing,regular
A0016,early_2,1,billing,regular
A0016,late_1,0,,unassigned
A0016,late_2,0,,unassigned
A0017,early_1,0,,unassigned
A0017,early_2,1,technical,regular
A0017,late_1,0,,unassigned
A0017,late_2,1,technical,regular
A0018,early_1,0,,unassigned
A0018,early_2,0,,unassigned
A0018,late_1,1,account,regular
A0018,late_2,1,account,regular
A0019,early_1,0,,unassigned
A0019,early_2,1,fraud,regular
A0019,late_1,0,,unassigned
A0019,late_2,0,,unassigned
A0020,early_1,0,,unassigned
A0020,early_2,1,technical,regular
A0020,late_1,1,billing,regular
A0020,late_2,0,,unassigned
A0021,early_1,0,,unassigned
A0021,early_2,1,technical,regular
A0021,late_1,1,account,regular
A0021,late_2,0,,unassigned
A0022,early_1,0,,unassigned
A0022,early_2,1,fraud,regular
A0022,late_1,1,fraud,regular
A0022,late_2,0,,unassigned
A0023,early_1,0,,unassigned
A0023,early_2,0,,unassigned
A0023,late_1,1,fraud,regular
A0023,late_2,1,fraud,regular
A0024,early_1,0,,unassigned
A0024,early_2,0,,unassigned
A0024,late_1,1,technical,regular
A0024,late_2,1,billing,regular
